M200b,cen_sat,vx,vy,vz,x,y,z
2136200000000.0,0,443.27542503012893,-318.55161526774714,-432.8115569394465,94.98761999999999,329.08162999999996,818.60242
913780000000.0,0,298.30589875859914,-223.6889168261963,364.9534358093691,23.42792,359.56662,894.94281
352270000000.0,0,255.87691704423304,-147.72541307658122,49.784672942114156,65.64881,333.8049,879.9327400000001
471190000000.0,0,-233.18026178472925,-24.722262615017783,-92.84353933083851,100.74439,353.41098,893.17163
1422600000000.0,0,377.1621265852769,-267.24415371225973,-341.19765973035913,90.93713000000001,310.12732,984.82739
909270000000.0,0,-268.5633117339198,133.4874059103987,-165.28841062468067,65.21777,357.38406000000003,931.9739400000001
2170800000000.0,0,-375.8482927432441,-33.522101218286025,101.24091588581516,69.80901,459.64218,83.57924
1213400000000.0,0,88.81244710606953,-30.47721783517873,452.2166667634795,23.831770000000002,447.27133,52.963640000000005
731630000000.0,0,-298.241656554494,354.89061844181833,-471.9997615573767,100.32581,434.44791,71.64404
350760000000.0,0,-155.37616192794513,590.2735937155771,114.47212510895977,95.39179,440.43784000000005,9.27909
189680000000.0,0,-139.91952799685345,505.23818374892596,-165.8020049780617,77.56911,431.89182,51.08637
1448200000000.0,0,-104.89397041521596,99.0933360034754,-36.53952089725317,78.97294000000001,415.60269,147.7832
1762800000000.0,0,241.56153414335336,-147.96239290346003,-63.25999130241594,10.178930000000001,412.64209,171.9865
695500000000.0,0,95.35724489079786,-118.954916445574,-35.26081396817628,94.53241,434.52289,188.85974
850560000000.0,0,-303.48859886409696,240.3528605660066,219.11718407617468,48.971709999999995,481.13460999999995,164.57886000000002
876150000000.0,0,-499.81898425659415,367.2447882212916,53.18142257489768,40.12344,477.49854000000005,167.52632
915290000000.0,0,-148.6616552260731,366.37002668978846,10.525700575184118,93.06733,473.33383,131.24806
295060000000.0,0,-273.7127261153995,304.9954575302284,-92.63438346862347,61.0561,442.24692000000005,103.88258
8004300000000.0,0,-265.4023829673688,-152.5284128748906,361.8791677339676,96.71221,453.03115999999994,266.00562
2217500000000.0,0,-662.929885738662,-261.9337115254192,-86.65746792450722,67.87585,453.81777999999997,219.45335
1833600000000.0,0,-492.4852004969417,-137.2769240376472,393.81033797134785,68.86838,454.48492000000005,236.90121000000002
1782400000000.0,0,238.71166305124981,29.95702437882329,-191.77446161016826,3.99151,479.83377,275.41772000000003
760230000000.0,0,-408.6391135449883,70.77335948866033,-124.18066080383092,86.22819,454.37112,215.56606000000002
516360000000.0,0,-490.592271233591,-207.43676840826527,175.52189619907915,86.29500999999999,415.49408,267.97042999999996
501300000000.0,0,133.61637720514574,-299.6355841767098,85.11988884261109,73.0873,420.03629000000006,295.16449
876150000000.0,0,-652.5748281750991,-210.7335269633167,315.1930804732672,91.19099,467.16240999999997,246.91701
758730000000.0,0,-78.59883041584507,-169.1031693039422,-691.166675144464,30.71927,483.15829,269.78561
379360000000.0,0,-546.8824490460287,-413.9008978244538,-53.834343405178565,70.23221,414.12469,206.50666999999999
460660000000.0,0,68.47847399314603,30.360055975134983,-71.28444767228366,9.94117,460.33237,200.87476999999998
4207600000000.0,0,-227.13671469386165,-33.85455801169377,-660.0256418844453,34.1852,460.67459,316.95797999999996
1026700000000.0,0,-100.01408756783212,-113.09114780957445,-95.54594072647578,30.98497,475.92645,384.15002000000004
388400000000.0,0,-612.3624934961281,-5.694365537903156,-148.88166239322396,15.95689,464.59219,373.94223
817440000000.0,0,-275.02039707055616,-605.555230770418,362.22686833731046,39.55708,437.82235999999995,319.37088
1353400000000.0,0,140.99651180937096,11.795773215315464,201.29711593597312,18.273329999999998,439.99188,315.32684
1252500000000.0,0,367.3284470875561,-3.204714352671914,96.4319949552632,55.94943000000001,428.70407,472.35535
1729700000000.0,0,257.93818460343437,-46.60732421406984,-188.69044744921743,66.17968,442.8356,466.6709
1342800000000.0,0,-100.00503555418533,172.0193044071076,-252.3794930032439,18.08063,468.08008,496.55634000000003
1156200000000.0,0,398.2331806293588,-483.5406816565996,-113.89428963624991,52.0116,422.10394,443.64487
1269100000000.0,0,192.10500184643584,61.05076340276129,605.1488506474553,66.87428,405.37817,453.14716
826470000000.0,0,358.5702878510749,-354.88688251925936,18.85064896738133,33.016059999999996,405.89142000000004,420.3616
520870000000.0,0,-251.64737502106564,-41.91218484026331,-392.49657052293105,79.40318,411.64996,472.96115
493770000000.0,0,122.4290818068971,258.58348807226275,90.18511294348093,23.75003,434.25195,403.49643
829480000000.0,0,577.3828882420888,-383.81635991336566,106.45743483288862,23.17742,471.35764000000006,573.5437599999999
1928400000000.0,0,-145.88324312379797,108.61747710908247,263.73649500581456,63.85781,441.36438,552.3100599999999
2247600000000.0,0,126.92820406113684,-231.22466138965905,-151.77062381454965,96.08598,438.293,569.84106
946900000000.0,0,-69.3891629904116,-386.3654328246357,-50.72831250463189,98.40951,439.76525999999996,589.02972
746680000000.0,0,-167.87190917900065,110.06991792340492,-464.0977144347464,16.57435,435.72974000000005,567.18799
782810000000.0,0,462.605913623877,-428.32865600506375,-231.3416990377433,12.95807,431.8576,592.81934
561520000000.0,0,-186.05796741565058,27.965829690342396,53.84315589151785,53.425619999999995,411.23441,526.64594
537430000000.0,0,-488.5763318970163,-378.95470433850386,-61.12739054791167,48.830490000000005,486.09241,568.73499
892710000000.0,0,244.7138528711597,-320.1708804874683,88.303451643052,66.28455,473.12192000000005,508.18637
448610000000.0,0,141.061002148823,85.38812082698338,507.77180497939173,92.11319,449.93747,514.7484099999999
1642400000000.0,0,-314.74594167778037,-217.78494135873075,25.103946148335687,60.548480000000005,438.34387000000004,648.87714
1246500000000.0,0,247.5226255641985,-508.0762128772912,-302.06043230687516,21.55404,492.3338,634.18939
1425600000000.0,0,-801.1524315644282,-196.70694977025192,-215.27201057796685,59.85245,466.62537000000003,685.3106700000001
868620000000.0,0,-369.9343071574416,5.55972750869995,307.4359883245239,93.65961999999999,412.21509,631.81238
877650000000.0,0,-126.94463921541205,-178.4681054888615,-89.78269827407983,46.93015,497.48175,667.6784700000001
701520000000.0,0,-438.53301015294994,-446.6590631904784,70.09429712416824,98.65705,468.77777000000003,610.9639900000001
862600000000.0,0,-86.03066113924883,-298.2298793841328,-259.3057898595656,1.83368,464.60776,694.3609
376350000000.0,0,-259.87801135365686,-521.5617960622353,-487.4123632711777,48.910109999999996,441.79257,655.00494
266460000000.0,0,-447.2584120957029,-370.626018302008,63.98408316569931,4.80175,456.68740999999994,688.42352
1445200000000.0,0,-97.87883408176224,-173.43696485359627,-547.4328633112925,61.99361,498.17059000000006,721.7012900000001
286030000000.0,0,-245.12372691173886,227.14652729778396,25.252851365988988,78.83057,489.11870999999996,714.24152
499800000000.0,0,-118.05915766816346,-14.258515212821408,-342.33811621828715,22.00375,423.57104000000004,762.88599
650340000000.0,0,152.9314447151774,8.779278670656616,-125.33230565099535,85.25803,430.73175,757.70026
841520000000.0,0,-32.42662896733522,-60.18543731891726,-202.11165332233548,73.80096999999999,416.44208,746.64594
1204300000000.0,0,248.48053330073463,-303.841730162622,-841.6014684231337,25.6758,453.30658,766.46649
1094400000000.0,0,41.99646833458709,83.82428258039998,189.405420792517,9.12679,429.81875999999994,879.53351
724100000000.0,0,157.6373289612508,-209.6038319609474,-30.623705630811997,13.82634,462.29956,834.6319599999999
1189300000000.0,0,191.53524918177908,148.42215186427111,673.4276072902617,1.283,478.74481,843.35272
1055300000000.0,0,-40.98662990520479,-312.75858898906745,-204.4737907598842,15.04655,452.83258,808.60388
1866700000000.0,0,-164.53230422097587,-59.151085510643966,80.62520361353747,33.88662,420.94115999999997,940.73914
1124500000000.0,0,539.6991608602493,-121.76183506234986,545.2836860584576,89.96969,457.72284,953.39398
1070300000000.0,0,394.5232487638659,75.41150905105295,625.0020209532279,69.91328,465.92697000000004,987.9874900000001
520870000000.0,0,578.0829793524692,-686.0331251975377,-232.21952393706056,32.40667,405.36188,904.2860099999999
2536600000000.0,0,115.04983090962592,204.74466615687257,177.7552076890512,36.87457,596.96027,41.31828
1988600000000.0,0,-408.5232652739032,510.9887180737881,-213.384958989557,19.33579,510.63464000000005,55.74416
1360900000000.0,0,-340.4216974706384,-81.65651456999295,-485.02178414200625,62.097519999999996,502.76775999999995,95.80221999999999
1254000000000.0,0,-60.591915013832114,102.75138438372852,133.62862394159984,90.0133,511.96396,72.19298
1017700000000.0,0,-297.7474635806238,462.4966742998699,10.026183572003966,53.01654,512.51184,43.98832
2679600000000.0,0,-286.8095761606831,-55.932045139842046,-107.21629961537471,80.9513,540.3111,133.75038
1792900000000.0,0,-165.5438112489711,-118.41382830376588,-87.95198318044257,76.31296999999999,573.3507099999999,137.4594
882170000000.0,0,420.85467939341515,-260.32673774125885,-175.62843773791298,83.16188000000001,507.15435999999994,169.35204
603670000000.0,0,225.29442236051995,-324.00021022060264,55.30600513750596,7.71369,592.1247599999999,189.93007
2014200000000.0,0,-46.93877342411477,226.97450122695523,2.073856589960144,38.91721,586.01544,228.00156
1791400000000.0,0,232.56475024762204,-95.7047880031457,75.17159640841237,7.28349,544.63348,225.6306
1419600000000.0,0,-400.08705029291775,329.350997444957,203.88431475827332,58.69033,527.74042,277.0108
1002600000000.0,0,-461.10672627725273,-297.4686202360233,-179.66818661768625,58.56084,501.97060999999997,283.32837
1016200000000.0,0,-310.57301618190286,307.0364798933223,199.000016787684,33.60498,588.77386,218.75381000000002
666900000000.0,0,-96.1078407989871,89.69851221962219,230.72650436690594,63.08889,572.82776,247.2057
532920000000.0,0,-174.45589650807457,48.42709324584711,304.49440288528757,95.29722,508.59042,256.51266
865610000000.0,0,-81.22015177426289,-114.2796359914419,-88.58840566270277,47.325520000000004,503.45870999999994,265.88129
1808000000000.0,0,-269.3331479800011,-449.1616514589284,-243.98909095370286,51.11286,596.0043900000001,368.00842
885180000000.0,0,-226.88939114315986,-69.86250549159104,222.1067686460583,69.44821,564.05328,303.16028
1145600000000.0,0,-43.260515529372654,549.5304970312842,326.12324562413824,87.16566999999999,568.79193,356.27286000000004
1520500000000.0,0,-558.9695281960659,746.4821344764425,-47.85770529609496,13.690539999999999,593.76318,484.24265
903250000000.0,0,-63.9377890490986,-110.83899548944188,181.5453458517436,59.15314,561.38867,405.27737
1102000000000.0,0,-403.35953829912444,135.7357128902952,-199.5974646592751,96.96727,599.36395,523.16547
1323300000000.0,0,-530.2282953015668,-100.05170569611211,-247.89400681715497,61.71584,563.68225,507.46744
945400000000.0,0,-127.54028689068386,9.089310593785612,-330.0992264434476,76.02993000000001,512.92285,587.81512
1314200000000.0,0,-244.75663046876554,-348.6559260213406,131.80816066454173,88.27635,568.36353,573.07526
492270000000.0,0,-446.1059313044844,55.496119878385244,-419.3319032505932,76.31673,563.03809,601.56635
1768900000000.0,0,-268.6649268643081,78.7112852388691,-351.85267754796325,26.632179999999998,534.63062,621.5061599999999
159570000000.0,0,-545.2159867445365,145.29847542900725,-60.1341446205145,81.17229,573.36469,613.2551900000001
1652900000000.0,0,-339.8957574973388,-597.712456040196,78.80701351488945,50.74961,592.39893,732.2062400000001
2169300000000.0,0,-14.5570985615161,-723.4866393055837,86.97614278208272,61.8628,595.59363,725.5794099999999
1854700000000.0,0,618.7554315697528,657.0506293336248,429.4273177702509,47.08838,561.7981599999999,727.59222
1503900000000.0,0,823.522891362949,333.5229631582896,-448.24308051429836,73.6627,508.65698,767.14685
553990000000.0,0,-260.7676604818024,300.7054404059793,-215.7324165062883,88.46238000000001,540.4612400000001,767.6098
636790000000.0,0,-646.443755281472,-295.9194510410855,3.424580587733189,94.34522,573.0282599999999,709.00171
693990000000.0,0,47.26906048317673,-560.9503980179613,348.5277121593698,64.93673000000001,593.36786,723.0812400000001
215270000000.0,0,-87.2127060534639,-289.0516637462805,-483.4927114460804,66.34579000000001,581.91541,757.31476
234840000000.0,0,94.54017477972688,83.43572538314342,-827.6485322954187,89.50665,552.36316,757.76404
1192300000000.0,0,-243.7584027662572,529.9649917734686,473.5658846148299,67.58711,571.88446,873.6450800000001
1198300000000.0,0,-141.16678922033037,463.5285008631429,370.7203879884739,33.903459999999995,513.96375,854.4752800000001
1287100000000.0,0,-209.00092662967316,-327.2019769717846,87.93557096407585,92.09579000000001,520.3465,858.74945
1392500000000.0,0,394.98719456659506,132.84885370592357,-213.67572543315623,60.64314,581.59937,871.8607199999999
1347300000000.0,0,558.292379993159,-40.83978259337269,71.04878634061632,3.25837,594.9350599999999,822.0081799999999
307100000000.0,0,20.551944722116648,46.19560309979942,9.000169380494597,59.797109999999996,542.34808,891.53076
426030000000.0,0,-258.33366229442294,319.54372537854505,182.51839754739245,4.45601,573.0033599999999,851.45209
687970000000.0,0,-357.7199700163225,925.4768079940632,-147.04777594482928,17.971120000000003,508.13049,888.6485
2276200000000.0,0,-198.4291033798633,-48.079782190936974,424.9372426375264,20.874570000000002,660.97906,12.12702
2694700000000.0,0,-146.73195140661323,-66.65952149395521,-89.78333750557732,18.26397,640.2298599999999,67.40101999999999
1237400000000.0,0,-158.6158070666087,-493.33350185580184,-15.069729382845644,86.60292,655.44159,37.86953
1306700000000.0,0,-469.7091093782219,-279.62444435385345,234.5559654970453,80.21646,694.0376,61.70459
1327800000000.0,0,11.214547595709202,101.93702787843024,-187.22390946459552,16.76976,687.1381200000001,76.55731999999999
867120000000.0,0,-188.6952696563967,670.9984217832396,361.21327946940704,73.96755999999999,631.07214,29.06199
855070000000.0,0,-66.37959931300897,86.66965441788989,346.3458682443535,65.19976,606.0686,26.985329999999998
404960000000.0,0,-27.955629338403757,-638.5703656000045,-143.46017444310712,59.756269999999994,650.28662,39.96452
885180000000.0,0,101.50899725169516,-473.8375233925249,-223.4609009581593,91.95918,629.5155599999999,67.21252
2097000000000.0,0,-400.26076291272426,-528.9541075789795,-566.5210431083883,49.628029999999995,640.9541,72.35259
1363900000000.0,0,-135.99927739946116,525.9802778112329,-290.4228449055793,95.13194,673.2293099999999,181.02913999999998
1374400000000.0,0,144.23727319889315,19.988171773221953,50.208120645517766,40.06142,662.1005200000001,173.39272
1053800000000.0,0,-415.2211899033201,-647.9774822100396,75.64929185395674,50.64395,624.40015,173.42119
867120000000.0,0,-497.6799668352771,-416.65213360888265,-353.80112143776466,54.60989,622.3194,129.35974
701520000000.0,0,-173.9056438718196,-286.4984579257469,-2.009977657832427,3.67876,620.9841299999999,152.9505
438070000000.0,0,21.749245671860564,20.93427915342477,-520.3050326293296,83.75845,663.9370700000001,122.3278
1625800000000.0,0,58.48757033405189,-326.32400541036395,340.9585657507078,27.41718,634.52527,281.65252999999996
1594200000000.0,0,72.23293543457162,29.6044436705983,560.9403775819864,53.84182,684.23199,216.06883
742170000000.0,0,-189.93895794581155,-73.12871670494715,136.1588988397777,64.01194,612.5822099999999,201.86546
1034200000000.0,0,266.26843844839306,-20.922241725858996,139.65045410889206,14.94842,696.01306,220.83133999999998
1207300000000.0,0,331.8075133671786,-451.0481123321979,355.0850241486872,8.59634,615.41052,229.22945
578080000000.0,0,-25.45572260429583,-274.9966026311188,374.4100173131806,33.84689,649.54205,205.48036000000002
